235	1247,2967,782,89,83,3301,1281,4135,4136,4137,121,3301,4138,0,473,3301	103,0,0,0,0,0,0,0,0,0,0,0,0,368,0,0	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,431,0,0,0,0,0,701,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,136,0,0,0,7,0,0,0,178,0,0-103,0,0,0,0,0,0,0,0,0,0,0,0,368,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,431,0,0,0,0,0,701,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,136,0,0,0,7,0,0,0,178,0,0-103,0,0,0,0,0,0,0,0,0,0,0,0,368,0,0	6519009608965554436	1618474920
235	933,0,934,8,935,936,937,171,938,0,939,98,445,940,473,941	0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,431,0,0,0,0,0,701,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,136,0,0,0,7,0,0,0,178,0,0-103,0,0,0,0,0,0,0,0,0,0,0,0,368,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,431,0,0,0,0,0,701,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,136,0,0,0,7,0,0,0,178,0,0-103,0,0,0,0,0,0,0,0,0,0,0,0,368,0,0	6552479050399482381	1618473020
1008	7303,4809,774,144,1970,146,8804,406,178,89,5842,8805,589,5714,3434,171	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0-243,260,0,261,0,0,0,0,0,243,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-94,0,0,0,0,157,0,0,0,0,561,0,0,0,0,0-0,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0-243,260,0,261,0,0,0,0,0,243,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-94,0,0,0,0,157,0,0,0,0,561,0,0,0,0,0-0,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6522948390706217479	1618475055
1008	8528,4413,0,1458,89,644,0,8529,2461,6474,0,0,0,0,0,0	0,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1	0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0-243,260,0,261,0,0,0,0,0,243,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-94,0,0,0,0,157,0,0,0,0,561,0,0,0,0,0-0,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0-243,260,0,261,0,0,0,0,0,243,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-94,0,0,0,0,157,0,0,0,0,561,0,0,0,0,0-0,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6553054292935180803	1618473623
1008	1550,3991,22,1223,143,8270,0,0,8271,1184,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0-243,260,0,261,0,0,0,0,0,243,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-94,0,0,0,0,157,0,0,0,0,561,0,0,0,0,0-0,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0-243,260,0,261,0,0,0,0,0,243,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-94,0,0,0,0,157,0,0,0,0,561,0,0,0,0,0-0,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552232349545792008	1618474641
1008	1262,22,247,6674,187,6675,0,1135,2206,3269,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0-243,260,0,261,0,0,0,0,0,243,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-94,0,0,0,0,157,0,0,0,0,561,0,0,0,0,0-0,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0-243,260,0,261,0,0,0,0,0,243,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-94,0,0,0,0,157,0,0,0,0,561,0,0,0,0,0-0,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552131601868784132	1618473585
1008	34,93,4687,121,5344,976,183,5345,5345,980,536,0,5346,670,1060,1709	7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0-243,260,0,261,0,0,0,0,0,243,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-94,0,0,0,0,157,0,0,0,0,561,0,0,0,0,0-0,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0-243,260,0,261,0,0,0,0,0,243,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-94,0,0,0,0,157,0,0,0,0,561,0,0,0,0,0-0,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6541600762827375111	1618474382
1008	2596,5217,121,3972,196,146,140,4012,0,3972,1173,0,0,0,0,0	0,0,0,352,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0-243,260,0,261,0,0,0,0,0,243,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-94,0,0,0,0,157,0,0,0,0,561,0,0,0,0,0-0,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0-243,260,0,261,0,0,0,0,0,243,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-94,0,0,0,0,157,0,0,0,0,561,0,0,0,0,0-0,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552395694500479501	1618478283
870	425,1890,206,3106,231,206,1466,183,914,149,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,431,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-6,0,0,0,0,0,7,0,0,8,0,0,0,0,0,0-811,0,0,0,812,0,331,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,309,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,431,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-6,0,0,0,0,0,7,0,0,8,0,0,0,0,0,0-811,0,0,0,812,0,331,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,309,0,0,0,0,0,0,0	6479927541162311949	1618475483
870	0,6585,82,38,6586,116,38,6587,115,38,985,1451,38,93,612,121	0,0,11,0,0,0,0,0,0,0,0,120,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,431,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-6,0,0,0,0,0,7,0,0,8,0,0,0,0,0,0-811,0,0,0,812,0,331,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,309,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,431,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-6,0,0,0,0,0,7,0,0,8,0,0,0,0,0,0-811,0,0,0,812,0,331,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,309,0,0,0,0,0,0,0	6552455480445239822	1618472169
870	5027,6535,231,34,6536,4506,6537,3094,6535,6538,6539,2459,0,0,0,0	0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,431,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-6,0,0,0,0,0,7,0,0,8,0,0,0,0,0,0-811,0,0,0,812,0,331,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,309,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,431,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-6,0,0,0,0,0,7,0,0,8,0,0,0,0,0,0-811,0,0,0,812,0,331,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,309,0,0,0,0,0,0,0	6552249531411464707	1618477238
870	34,121,3971,153,135,947,2121,3972,2190,247,1061,215,3973,144,89,947	7,0,0,0,0,0,0,352,0,0,86,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,431,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-6,0,0,0,0,0,7,0,0,8,0,0,0,0,0,0-811,0,0,0,812,0,331,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,309,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,431,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-6,0,0,0,0,0,7,0,0,8,0,0,0,0,0,0-811,0,0,0,812,0,331,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,309,0,0,0,0,0,0,0	6552495505698456072	1618475813
870	3519,3520,3521,876,121,3522,3523,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,431,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-6,0,0,0,0,0,7,0,0,8,0,0,0,0,0,0-811,0,0,0,812,0,331,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,309,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,431,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-6,0,0,0,0,0,7,0,0,8,0,0,0,0,0,0-811,0,0,0,812,0,331,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,309,0,0,0,0,0,0,0	6552494711599268355	1618477510
68	77,6686,6370,8880,213,27,1095,2673,1319,1335,2353,98,445,0,7648,8316	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-490,0,324,0,0,0,0,71,0,0,0,0,0,0,0,0-0,0,683,0,0,0,0,0,0,0,683,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,7,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-490,0,324,0,0,0,0,71,0,0,0,0,0,0,0,0-0,0,683,0,0,0,0,0,0,0,683,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,7,0,0,0,0	6552328641240367629	1618477801
68	280,8662,8663,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-490,0,324,0,0,0,0,71,0,0,0,0,0,0,0,0-0,0,683,0,0,0,0,0,0,0,683,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,7,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-490,0,324,0,0,0,0,71,0,0,0,0,0,0,0,0-0,0,683,0,0,0,0,0,0,0,683,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,7,0,0,0,0	6552473956421468679	1618473648
68	2085,34,4320,1412,5456,31,141,6616,6617,6618,468,34,153,6619,141,0	0,7,0,0,0,0,0,0,0,0,0,7,0,0,0,0	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-490,0,324,0,0,0,0,71,0,0,0,0,0,0,0,0-0,0,683,0,0,0,0,0,0,0,683,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,7,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-490,0,324,0,0,0,0,71,0,0,0,0,0,0,0,0-0,0,683,0,0,0,0,0,0,0,683,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,7,0,0,0,0	6552084555275174407	1618476414
48	141,64,3201,141,483,787,140,564,272,140,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1	0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,615,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,615,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6513428448071909635	1618476796
48	178,5051,1461,140,353,354,131,1668,121,153,5791,1289,2785,5792,635,165	0,0,0,0,35,35,35,0,0,0,0,0,0,0,0,0	0	0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,615,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,615,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6471091704874139917	1618477310
48	5590,89,786,0,2362,552,2896,5591,127,22,5592,5590,4181,148,1346,5593	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,615,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,615,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552376019477594632	1618471461
48	4795,102,415,317,1397,232,4796,4797,4720,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,615,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,615,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552419027002589709	1618474179
48	765,27,26,689,365,1301,1656,1710,22,4792,247,476,1026,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1	0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,615,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,615,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552429594845118980	1618473269
48	2946,2127,578,146,2947,1550,121,2948,2949,153,539,0,0,0,0,0	266,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,615,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,615,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552784908320768519	1618475310
547	50,8690,8691,8692,8693,8692,1845,483,680,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	179,0,0,0,0,0,0,0,0,629,0,0,0,0,0,0-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-422,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0-152,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0	179,0,0,0,0,0,0,0,0,629,0,0,0,0,0,0-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-422,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0-152,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0	6552398132490011150	1618476650
547	1776,847,2875,0,5432,1692,2557,1695,1445,87,5433,370,2406,401,0,0	152,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0	1	179,0,0,0,0,0,0,0,0,629,0,0,0,0,0,0-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-422,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0-152,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0	179,0,0,0,0,0,0,0,0,629,0,0,0,0,0,0-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-422,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0-152,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0	6552169685767422472	1618474006
547	0,0,0,0,208,1585,1586,1587,1292,1588,0,1589,0,1590,1332,712	0,0,0,0,0,0,0,132,132,133,0,0,0,0,0,0	0	179,0,0,0,0,0,0,0,0,629,0,0,0,0,0,0-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-422,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0-152,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0	179,0,0,0,0,0,0,0,0,629,0,0,0,0,0,0-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-422,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0-152,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0	6552191554289664519	1618475728
948	8532,1040,94,445,591,140,62,166,155,4909,102,103,1540,2366,4797,80	0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,656,656,0,0,0,0,0,0,0,0,0,0,0,0-0,778,778,0,0,0,0,0,779,779,0,0,0,0,0,0	0,0,656,656,0,0,0,0,0,0,0,0,0,0,0,0-0,778,778,0,0,0,0,0,779,779,0,0,0,0,0,0	6552323147587125768	1618474025
948	1550,121,130,153,590,768,3143,121,600,141,34,62,370,383,455,385	0,0,0,0,0,57,0,0,0,0,7,0,0,0,0,0	0	0,0,656,656,0,0,0,0,0,0,0,0,0,0,0,0-0,778,778,0,0,0,0,0,779,779,0,0,0,0,0,0	0,0,656,656,0,0,0,0,0,0,0,0,0,0,0,0-0,778,778,0,0,0,0,0,779,779,0,0,0,0,0,0	6532632102419038734	1618472086
948	6304,1576,121,350,6305,603,805,4262,566,45,6306,1076,1709,5509,0,0	577,0,0,0,578,0,111,0,0,0,0,0,0,0,0,0	0	0,0,656,656,0,0,0,0,0,0,0,0,0,0,0,0-0,778,778,0,0,0,0,0,779,779,0,0,0,0,0,0	0,0,656,656,0,0,0,0,0,0,0,0,0,0,0,0-0,778,778,0,0,0,0,0,779,779,0,0,0,0,0,0	6552408923540816391	1618475164
948	62,468,805,1727,4613,1638,1727,4614,2692,638,1727,539,0,0,0,0	0,0,111,0,0,138,0,0,0,51,0,0,0,0,0,0	0	0,0,656,656,0,0,0,0,0,0,0,0,0,0,0,0-0,778,778,0,0,0,0,0,779,779,0,0,0,0,0,0	0,0,656,656,0,0,0,0,0,0,0,0,0,0,0,0-0,778,778,0,0,0,0,0,779,779,0,0,0,0,0,0	6520830787145695492	1618475275
948	213,2447,131,77,724,34,121,3898,3044,3899,171,98,923,977,0,0	0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0	0	0,0,656,656,0,0,0,0,0,0,0,0,0,0,0,0-0,778,778,0,0,0,0,0,779,779,0,0,0,0,0,0	0,0,656,656,0,0,0,0,0,0,0,0,0,0,0,0-0,778,778,0,0,0,0,0,779,779,0,0,0,0,0,0	6550582431089426951	1618476638
948	2232,2777,190,668,55,2778,213,1200,55,2779,2780,2781,2229,247,2782,2783	0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,656,656,0,0,0,0,0,0,0,0,0,0,0,0-0,778,778,0,0,0,0,0,779,779,0,0,0,0,0,0	0,0,656,656,0,0,0,0,0,0,0,0,0,0,0,0-0,778,778,0,0,0,0,0,779,779,0,0,0,0,0,0	6552341117990339075	1618472184
521	34,1490,80,670,6139,131,8492,2479,163,6059,8493,8494,0,0,0,0	7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1	0,0,0,0,0,0,0,0,366,0,253,0,0,0,0,0-0,0,0,0,58,377,0,0,157,0,0,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,185,30,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,259,0,0,0,0,18,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,366,0,253,0,0,0,0,0-0,0,0,0,58,377,0,0,157,0,0,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,185,30,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,259,0,0,0,0,18,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552443310902870542	1618476362
521	143,45,718,509,1402,140,539,656,141,5369,466,668,1116,1657,1658,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,366,0,253,0,0,0,0,0-0,0,0,0,58,377,0,0,157,0,0,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,185,30,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,259,0,0,0,0,18,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,366,0,253,0,0,0,0,0-0,0,0,0,58,377,0,0,157,0,0,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,185,30,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,259,0,0,0,0,18,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552410777486098952	1618472031
